HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Cabin_ID_1,Cabin_ID_2,Cabin_ID_3,GroupRank,GroupSize,IsAlone,TotalSpending,HasSpending,CryoSpendingMismatch,RoomService_Cat,FoodCourt_Cat,ShoppingMall_Cat,Spa_Cat,VRDeck_Cat,AgeGroup,EssentialSpendingCat,NonEssentialSpendingCat
2.0,0,0.0,29.0,0,15.0,0.0,654.0,65.0,1.0,13,754,4,1,1,1,735.0,1,0,1,0,3,2,1,3,0,2
0.0,0,0.0,17.0,0,59.0,154.0,0.0,177.0,6495.0,14,652,3,1,1,1,6885.0,1,0,1,2,0,2,3,1,2,2
0.0,0,0.0,22.0,0,23.0,22.0,3.0,0.0,1078.0,13,821,3,1,1,1,1126.0,1,0,1,1,1,0,3,2,1,2
0.0,0,0.0,31.0,0,574.0,288.0,4.0,0.0,42.0,14,653,4,1,1,1,908.0,1,0,2,2,1,0,1,3,2,1
0.0,1,0.0,2.0,0,0.0,0.0,0.0,0.0,0.0,14,655,4,1,4,0,0.0,0,0,0,0,0,0,0,0,0,0
0.0,1,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,14,655,4,2,4,0,0.0,0,0,0,0,0,0,0,-1,0,0
0.0,0,0.0,3.0,0,0.0,439.0,0.0,0.0,0.0,14,655,4,3,4,0,0.0,0,0,0,1,0,0,0,0,1,0
0.0,0,2.0,28.0,0,0.0,632.0,48.0,0.0,2.0,12,267,4,4,4,0,682.0,1,0,0,2,1,0,1,3,2,1
0.0,1,1.0,21.0,0,0.0,0.0,0.0,0.0,0.0,14,656,4,1,1,1,0.0,0,0,0,0,0,0,0,2,0,0
0.0,0,0.0,15.0,0,854.0,22.0,0.0,0.0,654.0,13,824,3,1,1,1,1530.0,1,0,3,1,0,0,3,1,1,3
0.0,0,0.0,18.0,0,48.0,0.0,30.0,519.0,92.0,13,828,3,1,1,1,689.0,1,0,1,0,1,2,2,1,0,2
1.0,0,1.0,52.0,0,0.0,10.0,0.0,178.0,2195.0,8,34,3,1,1,1,2383.0,1,0,0,1,0,2,3,5,1,2
1.0,0,1.0,49.0,0,0.0,3227.0,0.0,503.0,123.0,8,45,4,1,1,1,3853.0,1,0,0,3,0,2,2,4,3,2
1.0,0,1.0,42.0,0,0.0,7000.0,8251.0,1523.0,0.0,9,153,4,1,2,0,16774.0,1,0,0,3,3,3,0,4,3,3
1.0,1,0.0,28.0,0,0.0,0.0,0.0,0.0,0.0,9,153,4,2,2,0,0.0,0,0,0,0,0,0,0,3,0,0
2.0,1,0.0,31.0,0,0.0,0.0,0.0,0.0,0.0,13,831,3,1,2,0,0.0,0,0,0,0,0,0,0,3,0,0
2.0,0,0.0,19.0,0,172.0,1.0,545.0,236.0,0.0,12,244,3,2,2,0,954.0,1,0,2,1,3,2,0,2,1,2
1.0,0,1.0,41.0,0,0.0,20229.0,52.0,50.0,2944.0,10,130,3,1,1,1,23275.0,1,0,0,3,1,1,3,4,3,2
0.0,0,0.0,31.0,0,0.0,0.0,2089.0,0.0,1.0,13,834,3,1,1,1,2090.0,1,0,0,0,3,0,1,3,0,2
0.0,0,0.0,13.0,0,0.0,0.0,888.0,0.0,1.0,14,660,3,1,1,1,889.0,1,0,0,0,3,0,1,1,0,2
2.0,1,0.0,35.0,0,0.0,0.0,0.0,0.0,0.0,13,763,4,1,1,1,0.0,0,0,0,0,0,0,0,3,0,0
0.0,1,0.0,29.0,0,0.0,0.0,0.0,0.0,0.0,14,665,4,1,1,1,0.0,0,0,0,0,0,0,0,3,0,0
2.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,13,835,3,1,3,0,0.0,0,0,0,0,0,0,0,-1,0,0
2.0,1,0.0,19.0,0,0.0,0.0,0.0,0.0,0.0,13,835,3,2,3,0,0.0,0,0,0,0,0,0,0,2,0,0
2.0,0,0.0,29.0,0,0.0,0.0,0.0,0.0,0.0,13,835,3,3,3,0,0.0,0,0,0,0,0,0,0,3,0,0
0.0,1,0.0,19.0,0,0.0,0.0,0.0,0.0,0.0,14,667,4,1,1,1,0.0,0,0,0,0,0,0,0,2,0,0
1.0,0,0.0,26.0,0,6.0,5903.0,0.0,240.0,72.0,11,136,3,1,1,1,6221.0,1,0,1,3,0,2,2,3,3,2
1.0,1,0.0,47.0,0,0.0,0.0,0.0,0.0,0.0,11,137,3,1,3,0,0.0,0,0,0,0,0,0,0,4,0,0
1.0,0,0.0,29.0,0,0.0,6901.0,232.0,2.0,0.0,11,137,3,2,3,0,7135.0,1,0,0,3,2,1,0,3,3,2
1.0,0,0.0,46.0,0,793.0,830.0,60.0,644.0,0.0,11,137,3,3,3,0,2327.0,1,0,3,3,2,3,0,4,3,3
0.0,0,0.0,18.0,0,0.0,0.0,37.0,621.0,1.0,12,249,3,1,1,1,659.0,1,0,0,0,1,3,1,1,0,2
2.0,0,0.0,33.0,0,268.0,0.0,1746.0,0.0,663.0,13,837,3,1,1,1,2677.0,1,0,2,0,3,0,3,3,0,3
1.0,0,1.0,20.0,0,0.0,0.0,0.0,0.0,0.0,11,138,3,1,2,0,0.0,0,0,0,0,0,0,0,2,0,0
1.0,0,0.0,37.0,0,0.0,2288.0,0.0,1424.0,1568.0,11,138,3,2,2,0,5280.0,1,0,0,3,0,3,3,4,3,3
1.0,0,1.0,35.0,0,180.0,16954.0,171.0,6251.0,8255.0,10,132,3,1,1,1,31811.0,1,0,2,3,2,3,3,3,3,2
0.0,0,0.0,25.0,0,0.0,583.0,0.0,8.0,36.0,14,666,3,1,1,1,627.0,1,0,0,2,0,1,1,2,2,1
1.0,1,0.0,22.0,0,0.0,0.0,0.0,0.0,0.0,9,156,4,1,3,0,0.0,0,0,0,0,0,0,0,2,0,0
1.0,1,1.0,47.0,0,0.0,0.0,0.0,303.0,0.0,9,156,4,2,3,0,0.0,0,0,0,0,0,1,0,4,0,1
1.0,0,1.0,31.0,0,0.0,4734.0,0.0,1396.0,136.0,9,156,4,3,3,0,6266.0,1,0,0,3,0,3,2,3,3,2
0.0,0,0.0,27.0,0,0.0,0.0,2.0,781.0,91.0,13,769,4,1,2,0,874.0,1,0,0,0,1,3,2,3,0,2
0.0,1,0.0,47.0,0,0.0,0.0,0.0,0.0,0.0,14,672,4,2,2,0,0.0,0,0,0,0,0,0,0,4,0,0
0.0,0,0.0,46.0,0,1.0,7.0,24.0,286.0,372.0,13,770,4,1,1,1,690.0,1,0,1,1,1,2,2,4,1,2
1.0,0,1.0,47.0,0,0.0,375.0,1.0,2284.0,2821.0,12,251,3,1,1,1,5481.0,1,0,0,2,1,3,3,4,2,2
0.0,0,0.0,40.0,0,0.0,749.0,134.0,0.0,0.0,14,669,3,1,1,1,883.0,1,0,0,2,2,0,0,4,2,2
0.0,0,0.0,39.0,0,0.0,164.0,177.0,372.0,91.0,14,673,4,1,3,0,627.0,1,0,0,2,1,2,2,4,2,2
0.0,1,0.0,39.0,0,0.0,439.0,0.0,0.0,0.0,14,673,4,2,3,0,0.0,0,0,0,1,0,0,0,4,1,0
0.0,0,0.0,35.0,0,0.0,701.0,0.0,8.0,0.0,14,673,4,3,3,0,709.0,1,0,0,2,0,1,0,3,2,1
0.0,0,1.0,43.0,0,29.0,677.0,0.0,1.0,9.0,13,840,3,1,1,1,716.0,1,0,1,2,0,1,1,4,2,1
0.0,0,0.0,38.0,0,4.0,876.0,3.0,0.0,4.0,14,674,4,1,1,1,887.0,1,0,1,3,1,0,1,4,3,1
0.0,1,2.0,31.0,0,0.0,0.0,0.0,0.0,0.0,14,670,3,1,1,1,0.0,0,0,0,0,0,0,0,3,0,0
1.0,0,0.0,20.0,0,0.0,86.0,71.0,4695.0,16.0,9,157,4,1,2,0,4868.0,1,0,0,1,2,3,1,2,1,2
1.0,0,1.0,44.0,0,1247.0,583.0,0.0,7068.0,132.0,9,157,4,2,2,0,9030.0,1,0,3,2,0,3,2,4,2,3
1.0,0,1.0,25.0,0,3.0,6315.0,103.0,90.0,0.0,0,157,0,1,1,1,6511.0,1,0,1,3,2,2,0,2,3,2
0.0,0,0.0,25.0,0,0.0,0.0,759.0,5.0,24.0,12,254,3,1,1,1,788.0,1,0,0,0,3,1,1,2,0,2
0.0,1,1.0,20.0,0,0.0,0.0,177.0,0.0,0.0,14,677,4,1,1,1,0.0,0,0,0,0,1,0,0,2,0,1
2.0,0,0.0,33.0,0,634.0,0.0,611.0,44.0,0.0,13,844,3,1,1,1,1289.0,1,0,2,0,3,1,0,3,0,2
2.0,0,2.0,58.0,0,21.0,2.0,461.0,744.0,5.0,13,775,4,1,1,1,1233.0,1,0,1,1,2,3,1,5,1,2
0.0,0,0.0,23.0,0,0.0,896.0,0.0,303.0,47.0,13,776,4,1,1,1,943.0,1,0,0,3,0,1,1,2,3,1
1.0,0,0.0,35.0,0,310.0,9058.0,0.0,12437.0,37.0,9,159,4,1,1,1,21842.0,1,0,2,3,0,3,1,3,3,2
0.0,0,0.0,13.0,0,0.0,16.0,1353.0,44.0,206.0,12,271,4,1,1,1,1619.0,1,0,0,1,3,1,2,1,1,2
1.0,0,0.0,21.0,0,1074.0,145.0,0.0,309.0,80.0,12,256,3,1,1,1,1608.0,1,0,3,2,0,2,2,2,2,2
0.0,1,2.0,20.0,0,0.0,439.0,0.0,0.0,0.0,14,676,3,1,1,1,0.0,0,0,0,1,0,0,0,2,1,0
0.0,0,0.0,15.0,0,25.0,0.0,0.0,5.0,3295.0,13,845,3,1,1,1,3325.0,1,0,1,0,0,1,3,1,0,2
2.0,1,0.0,48.0,0,0.0,0.0,0.0,0.0,0.0,13,848,3,1,2,0,0.0,0,0,0,0,0,0,0,4,0,0
2.0,1,0.0,58.0,0,0.0,0.0,0.0,0.0,0.0,13,848,3,2,2,0,0.0,0,0,0,0,0,0,0,5,0,0
1.0,1,1.0,25.0,0,0.0,0.0,0.0,303.0,0.0,8,49,4,1,2,0,0.0,0,0,0,0,0,1,0,2,0,1
1.0,0,0.0,43.0,0,324.0,1286.0,0.0,2347.0,342.0,8,49,4,2,2,0,4299.0,1,0,2,3,0,3,2,4,3,2
0.0,0,0.0,53.0,0,43.0,0.0,0.0,3.0,3081.0,13,779,4,1,1,1,3127.0,1,0,1,0,0,1,3,5,0,2
0.0,0,1.0,13.0,0,1041.0,0.0,105.0,24.0,0.0,13,850,3,1,1,1,1170.0,1,0,3,0,2,1,0,1,0,2
0.0,0,0.0,8.0,0,0.0,0.0,0.0,0.0,0.0,14,680,3,1,1,1,0.0,0,0,0,0,0,0,0,0,0,0
0.0,1,0.0,53.0,0,0.0,0.0,0.0,0.0,0.0,14,681,3,1,1,1,0.0,0,0,0,0,0,0,0,5,0,0
0.0,0,0.0,22.0,0,351.0,436.0,4.0,0.0,0.0,12,272,4,1,1,1,791.0,1,0,2,2,1,0,0,2,2,2
1.0,1,1.0,31.0,0,0.0,0.0,0.0,0.0,0.0,9,160,4,1,1,1,0.0,0,0,0,0,0,0,0,3,0,0
0.0,0,0.0,28.0,0,97.0,1053.0,36.0,303.0,271.0,13,854,3,1,1,1,1457.0,1,0,2,3,1,1,2,3,3,2
0.0,0,0.0,22.0,0,0.0,713.0,1.0,0.0,7.0,14,681,4,1,1,1,721.0,1,0,0,2,1,0,1,2,2,1
0.0,1,0.0,27.0,0,0.0,0.0,0.0,0.0,0.0,14,682,4,1,1,1,0.0,0,0,0,0,0,0,0,3,0,0
1.0,1,0.0,29.0,0,0.0,0.0,0.0,0.0,0.0,9,131,3,1,1,1,0.0,0,0,0,0,0,0,0,3,0,0
1.0,1,0.0,42.0,0,0.0,0.0,0.0,0.0,0.0,9,162,4,1,2,0,0.0,0,0,0,0,0,0,0,4,0,0
1.0,0,1.0,42.0,0,0.0,237.0,0.0,804.0,5883.0,10,150,4,2,2,0,6924.0,1,0,0,2,0,3,3,4,2,3
0.0,0,0.0,33.0,0,137.0,0.0,0.0,926.0,0.0,13,785,4,1,1,1,1063.0,1,0,2,0,0,3,0,3,0,2
1.0,0,0.0,32.0,1,0.0,10163.0,97.0,0.0,89.0,11,134,4,1,1,1,10349.0,1,0,0,3,2,0,2,3,3,2
0.0,0,1.0,42.0,0,310.0,466.0,95.0,38.0,0.0,14,689,3,1,1,1,909.0,1,0,2,2,2,1,0,4,2,2
0.0,1,2.0,22.0,0,0.0,0.0,0.0,0.0,0.0,14,690,3,1,1,1,0.0,0,0,0,0,0,0,0,2,0,0
0.0,0,1.0,18.0,0,0.0,5.0,0.0,446.0,255.0,14,687,4,1,1,1,706.0,1,0,0,1,0,2,2,1,1,2
1.0,1,0.0,46.0,0,0.0,0.0,0.0,0.0,0.0,12,274,4,1,1,1,0.0,0,0,0,0,0,0,0,4,0,0
0.0,0,0.0,20.0,0,0.0,0.0,624.0,303.0,0.0,13,863,3,1,1,1,624.0,1,0,0,0,3,1,0,2,0,2
0.0,0,0.0,21.0,0,154.0,622.0,1.0,27.0,0.0,13,864,3,1,1,1,804.0,1,0,2,2,1,1,0,2,2,1
2.0,1,0.0,26.0,0,0.0,0.0,0.0,0.0,0.0,13,788,4,1,2,0,0.0,0,0,0,0,0,0,0,3,0,0
2.0,0,0.0,51.0,0,180.0,0.0,439.0,1603.0,0.0,13,788,4,2,2,0,2222.0,1,0,2,0,2,3,0,5,0,2
0.0,0,0.0,53.0,0,783.0,0.0,0.0,1847.0,0.0,13,866,3,1,1,1,2630.0,1,0,3,0,0,3,0,5,0,3
0.0,0,0.0,29.0,0,1.0,0.0,0.0,303.0,36.0,14,692,4,1,1,1,37.0,1,0,1,0,0,1,1,3,0,1
2.0,0,0.0,25.0,1,1251.0,0.0,48.0,0.0,0.0,12,265,3,1,2,0,1299.0,1,0,3,0,1,0,0,2,0,2
2.0,0,0.0,69.0,0,0.0,0.0,2262.0,336.0,0.0,13,870,3,2,2,0,2598.0,1,0,0,0,3,2,0,5,0,2
1.0,1,0.0,26.0,0,0.0,0.0,0.0,0.0,0.0,8,36,3,1,2,0,0.0,0,0,0,0,0,0,0,3,0,0
1.0,0,0.0,38.0,0,0.0,9159.0,5.0,461.0,6366.0,8,36,3,2,2,0,15991.0,1,0,0,3,1,2,3,4,3,2
0.0,1,0.0,37.0,0,0.0,0.0,177.0,0.0,0.0,14,693,4,1,1,1,0.0,0,0,0,0,1,0,0,4,0,1
0.0,0,0.0,14.0,0,8.0,0.0,361.0,346.0,0.0,13,871,3,1,1,1,715.0,1,0,1,0,2,2,0,1,0,2
2.0,0,0.0,36.0,0,1475.0,256.0,0.0,0.0,19.0,13,792,4,1,2,0,1750.0,1,0,3,2,0,0,1,4,2,2
2.0,0,0.0,42.0,0,65.0,0.0,0.0,957.0,0.0,12,276,4,2,2,0,1022.0,1,0,1,0,0,3,0,4,0,2
0.0,0,0.0,25.0,0,0.0,49.0,1.0,943.0,68.0,13,793,4,1,2,0,1061.0,1,0,0,1,1,3,2,2,1,2
0.0,1,0.0,35.0,0,0.0,0.0,0.0,0.0,311.0,14,694,4,2,2,0,0.0,0,0,0,0,0,0,1,3,0,1
2.0,0,0.0,26.0,1,3.0,0.0,1177.0,2.0,0.0,11,146,3,1,2,0,1182.0,1,0,1,0,3,1,0,3,0,2
2.0,1,0.0,12.0,0,0.0,0.0,0.0,0.0,0.0,13,874,3,2,2,0,0.0,0,0,0,0,0,0,0,0,0,0
0.0,0,0.0,48.0,0,2.0,712.0,135.0,0.0,15.0,13,876,3,1,1,1,864.0,1,0,1,2,2,0,1,4,2,1
0.0,1,0.0,13.0,0,0.0,0.0,0.0,0.0,0.0,13,878,3,1,2,0,0.0,0,0,0,0,0,0,0,1,0,0
0.0,0,0.0,21.0,0,0.0,0.0,0.0,619.0,42.0,13,878,3,2,2,0,661.0,1,0,0,0,0,3,1,2,0,2
0.0,0,0.0,26.0,0,1086.0,463.0,140.0,0.0,8.0,14,694,3,1,2,0,1697.0,1,0,3,2,2,0,1,3,2,2
0.0,0,0.0,32.0,0,156.0,0.0,153.0,138.0,0.0,14,694,3,2,2,0,447.0,1,0,2,0,2,2,0,3,0,2
0.0,1,0.0,25.0,0,0.0,0.0,0.0,0.0,0.0,14,695,3,1,1,1,0.0,0,0,0,0,0,0,0,2,0,0
0.0,0,0.0,51.0,0,0.0,439.0,0.0,0.0,7.0,13,882,3,1,3,0,7.0,1,0,0,1,0,0,1,5,1,1
0.0,1,1.0,15.0,0,0.0,0.0,0.0,0.0,0.0,14,699,3,2,3,0,0.0,0,0,0,0,0,0,0,1,0,0
0.0,1,1.0,14.0,0,0.0,0.0,0.0,0.0,0.0,14,699,3,3,3,0,0.0,0,0,0,0,0,0,0,1,0,0
1.0,1,1.0,41.0,0,0.0,0.0,0.0,0.0,0.0,10,153,4,1,1,1,0.0,0,0,0,0,0,0,0,4,0,0
1.0,1,0.0,13.0,0,0.0,0.0,0.0,0.0,0.0,13,798,4,1,2,0,0.0,0,0,0,0,0,0,0,1,0,0
2.0,1,0.0,39.0,0,0.0,0.0,0.0,0.0,0.0,13,798,4,2,2,0,0.0,0,0,0,0,0,0,0,4,0,0
0.0,0,0.0,19.0,0,22.0,0.0,787.0,0.0,0.0,14,701,3,1,1,1,809.0,1,0,1,0,3,0,0,2,0,2
0.0,0,0.0,17.0,0,667.0,0.0,0.0,12.0,0.0,14,702,3,1,1,1,679.0,1,0,2,0,0,1,0,1,0,2
1.0,0,0.0,41.0,0,1764.0,0.0,0.0,0.0,13.0,14,699,4,1,1,1,1777.0,1,0,3,0,0,0,1,4,0,2
0.0,0,1.0,43.0,0,219.0,737.0,0.0,0.0,4.0,13,885,3,1,1,1,741.0,1,0,1,2,0,0,1,4,2,1
0.0,0,1.0,18.0,0,688.0,0.0,0.0,85.0,34.0,14,703,3,1,1,1,807.0,1,0,2,0,0,2,1,1,0,2
0.0,0,0.0,22.0,0,2.0,439.0,87.0,306.0,0.0,13,886,3,1,1,1,395.0,1,0,1,1,2,2,0,2,1,2
1.0,1,1.0,29.0,0,0.0,0.0,0.0,303.0,0.0,11,138,4,1,1,1,0.0,0,0,0,0,0,1,0,3,0,1
0.0,0,0.0,22.0,0,1.0,762.0,0.0,25.0,0.0,12,278,4,1,1,1,788.0,1,0,1,2,0,1,0,2,2,1
2.0,1,0.0,62.0,0,0.0,0.0,0.0,0.0,0.0,13,887,3,1,2,0,0.0,0,0,0,0,0,0,0,5,0,0
2.0,0,0.0,29.0,0,874.0,0.0,415.0,0.0,0.0,13,887,3,2,2,0,1289.0,1,0,3,0,2,0,0,3,0,2
0.0,0,0.0,26.0,0,0.0,1255.0,0.0,303.0,0.0,13,888,3,1,1,1,1255.0,1,0,0,3,0,1,0,3,3,1
0.0,0,1.0,8.0,0,0.0,0.0,0.0,0.0,0.0,14,704,3,1,3,0,0.0,0,0,0,0,0,0,0,0,0,0
0.0,0,2.0,26.0,0,498.0,182.0,0.0,0.0,4.0,13,889,3,2,3,0,684.0,1,0,2,2,0,0,1,3,2,2
0.0,0,0.0,38.0,0,0.0,0.0,0.0,0.0,0.0,14,704,3,3,3,0,0.0,0,0,0,0,0,0,0,4,0,0
0.0,0,2.0,49.0,0,0.0,0.0,769.0,0.0,0.0,14,705,3,1,1,1,769.0,1,0,0,0,3,0,0,4,0,3
0.0,1,1.0,18.0,0,0.0,439.0,0.0,0.0,0.0,14,700,4,1,2,0,0.0,0,0,0,1,0,0,0,1,1,0
0.0,0,0.0,18.0,0,18.0,0.0,0.0,0.0,770.0,12,279,4,2,2,0,788.0,1,0,1,0,0,0,3,1,0,2
0.0,0,0.0,35.0,0,0.0,0.0,0.0,1061.0,2.0,13,800,4,1,1,1,1063.0,1,0,0,0,0,3,1,3,0,2
2.0,0,0.0,34.0,1,430.0,0.0,619.0,0.0,0.0,12,268,3,1,3,0,1049.0,1,0,2,0,3,0,0,3,0,2
2.0,1,0.0,11.0,0,0.0,0.0,0.0,0.0,0.0,13,892,3,2,3,0,0.0,0,0,0,0,0,0,0,0,0,0
2.0,1,0.0,29.0,0,0.0,0.0,0.0,0.0,0.0,13,892,3,3,3,0,0.0,0,0,0,0,0,0,0,3,0,0
2.0,0,0.0,22.0,0,525.0,439.0,19.0,305.0,0.0,13,802,4,1,1,1,1288.0,1,0,2,2,1,2,0,2,2,2
0.0,0,0.0,18.0,0,0.0,0.0,0.0,794.0,0.0,13,804,4,1,1,1,794.0,1,0,0,0,0,3,0,1,0,3
2.0,1,0.0,36.0,0,0.0,0.0,0.0,0.0,0.0,13,806,4,1,1,1,0.0,0,0,0,0,0,0,0,4,0,0
0.0,1,0.0,17.0,0,0.0,0.0,0.0,0.0,0.0,14,708,3,1,1,1,0.0,0,0,0,0,0,0,0,1,0,0
2.0,0,0.0,25.0,0,517.0,30.0,100.0,1.0,400.0,12,271,3,1,1,1,1048.0,1,0,2,1,2,1,2,2,1,2
1.0,0,0.0,29.0,1,168.0,0.0,881.0,0.0,0.0,12,280,4,1,1,1,1049.0,1,0,2,0,3,0,0,3,0,2
1.0,0,0.0,25.0,0,0.0,0.0,0.0,0.0,0.0,9,140,3,1,1,1,0.0,0,0,0,0,0,0,0,2,0,0
2.0,1,0.0,34.0,0,0.0,0.0,0.0,0.0,0.0,13,809,4,1,1,1,0.0,0,0,0,0,0,0,0,3,0,0
0.0,1,1.0,16.0,0,0.0,0.0,0.0,0.0,0.0,14,712,3,1,1,1,0.0,0,0,0,0,0,0,0,1,0,0
1.0,1,1.0,28.0,0,0.0,0.0,0.0,0.0,0.0,10,136,3,1,4,0,0.0,0,0,0,0,0,0,0,3,0,0
1.0,0,0.0,29.0,0,0.0,82.0,542.0,1185.0,459.0,10,136,3,2,4,0,2268.0,1,0,0,1,3,3,2,3,1,3
1.0,0,0.0,38.0,0,0.0,2061.0,0.0,267.0,325.0,10,136,3,3,4,0,2653.0,1,0,0,3,0,2,2,4,3,2
1.0,1,1.0,39.0,0,0.0,0.0,0.0,0.0,0.0,10,136,3,4,4,0,0.0,0,0,0,0,0,0,0,4,0,0
0.0,0,2.0,48.0,0,0.0,717.0,0.0,0.0,56.0,14,706,4,1,1,1,773.0,1,0,0,2,0,0,1,4,2,1
0.0,0,0.0,23.0,0,30.0,1.0,225.0,303.0,453.0,14,713,3,1,1,1,709.0,1,0,1,1,2,1,2,2,1,2
0.0,1,0.0,16.0,0,0.0,0.0,0.0,0.0,0.0,14,714,3,1,1,1,0.0,0,0,0,0,0,0,0,1,0,0
0.0,1,0.0,21.0,0,0.0,0.0,0.0,0.0,0.0,14,715,3,1,1,1,0.0,0,0,0,0,0,0,0,2,0,0
0.0,0,0.0,21.0,0,0.0,211.0,793.0,0.0,0.0,14,716,3,1,2,0,1004.0,1,0,0,2,3,0,0,2,2,3
0.0,0,0.0,4.0,0,0.0,0.0,0.0,0.0,0.0,14,716,3,2,2,0,0.0,0,0,0,0,0,0,0,0,0,0
2.0,0,0.0,27.0,0,65.0,0.0,948.0,0.0,0.0,12,282,4,1,1,1,1013.0,1,0,1,0,3,0,0,3,0,2
0.0,0,0.0,18.0,0,736.0,40.0,0.0,0.0,0.0,13,817,4,1,1,1,776.0,1,0,3,1,0,0,0,1,1,3
0.0,1,0.0,22.0,0,0.0,0.0,0.0,0.0,0.0,14,719,3,1,1,1,0.0,0,0,0,0,0,0,0,2,0,0
0.0,0,0.0,28.0,0,0.0,802.0,146.0,1.0,0.0,13,897,3,1,1,1,949.0,1,0,0,3,2,1,0,3,3,2
0.0,0,0.0,22.0,0,3.0,53.0,4.0,0.0,748.0,14,721,3,1,1,1,808.0,1,0,1,1,1,0,3,2,1,2
1.0,1,2.0,39.0,0,0.0,0.0,0.0,0.0,0.0,0,712,0,1,1,1,0.0,0,0,0,0,0,0,0,4,0,0
0.0,1,0.0,29.0,0,0.0,0.0,0.0,0.0,0.0,14,711,4,1,3,0,0.0,0,0,0,0,0,0,0,3,0,0
0.0,0,2.0,42.0,0,48.0,466.0,3.0,28.0,125.0,13,823,4,2,3,0,670.0,1,0,1,2,1,1,2,4,2,1
0.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,14,711,4,3,3,0,0.0,0,0,0,0,0,0,0,-1,0,0
1.0,0,0.0,52.0,0,0.0,465.0,0.0,1312.0,3521.0,10,139,3,1,2,0,5298.0,1,0,0,2,0,3,3,5,2,3
1.0,0,1.0,26.0,1,0.0,7596.0,0.0,5928.0,681.0,1,139,1,2,2,0,14205.0,1,0,0,3,0,3,3,3,3,3
0.0,1,0.0,19.0,0,0.0,439.0,0.0,0.0,0.0,14,712,4,1,1,1,0.0,0,0,0,1,0,0,0,2,1,0
0.0,0,0.0,23.0,0,0.0,0.0,0.0,3.0,1390.0,13,824,4,1,1,1,1393.0,1,0,0,0,0,1,3,2,0,2
0.0,0,0.0,36.0,0,0.0,1084.0,0.0,66.0,0.0,13,825,4,1,2,0,1150.0,1,0,0,3,0,2,0,4,3,2
0.0,0,0.0,26.0,0,0.0,0.0,47.0,531.0,871.0,13,825,4,2,2,0,1449.0,1,0,0,0,1,2,3,3,0,2
0.0,0,0.0,62.0,0,0.0,775.0,0.0,9.0,13.0,13,826,4,1,1,1,797.0,1,0,0,2,0,1,1,5,2,1
0.0,0,0.0,28.0,0,0.0,0.0,606.0,122.0,39.0,14,713,4,1,3,0,767.0,1,0,0,0,3,2,1,3,0,2
0.0,1,0.0,25.0,0,0.0,439.0,0.0,0.0,0.0,14,713,4,2,3,0,0.0,0,0,0,1,0,0,0,2,1,0
0.0,0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,14,713,4,3,3,0,0.0,0,0,0,0,0,0,0,-1,0,0
0.0,0,0.0,24.0,0,0.0,0.0,59.0,744.0,0.0,3,710,0,1,1,1,803.0,1,0,0,0,2,3,0,2,0,2
0.0,0,0.0,49.0,0,1128.0,0.0,0.0,0.0,0.0,13,828,4,1,1,1,1128.0,1,0,3,0,0,0,0,4,0,3
0.0,0,2.0,21.0,0,0.0,7.0,0.0,652.0,9.0,13,829,4,1,1,1,668.0,1,0,0,1,0,3,1,2,1,2
0.0,0,0.0,29.0,0,22.0,41.0,3.0,24.0,357.0,14,718,4,1,1,1,447.0,1,0,1,1,1,1,2,3,1,1
0.0,0,0.0,19.0,0,9.0,3.0,0.0,1390.0,311.0,13,907,3,1,1,1,1402.0,1,0,1,1,0,3,1,2,1,2
1.0,1,1.0,32.0,0,0.0,0.0,0.0,0.0,0.0,13,832,4,1,1,1,0.0,0,0,0,0,0,0,0,3,0,0
2.0,1,0.0,20.0,0,0.0,0.0,0.0,0.0,0.0,13,834,4,1,1,1,0.0,0,0,0,0,0,0,0,2,0,0
0.0,0,0.0,48.0,0,0.0,15.0,28.0,103.0,871.0,14,723,4,1,1,1,1017.0,1,0,0,1,1,2,3,4,1,2
0.0,0,0.0,27.0,0,846.0,439.0,0.0,0.0,0.0,12,279,3,1,2,0,846.0,1,0,3,1,0,0,0,3,1,3
0.0,0,0.0,49.0,0,975.0,0.0,6.0,0.0,87.0,13,908,3,2,2,0,1068.0,1,0,3,0,1,0,2,4,0,2
1.0,0,0.0,20.0,0,627.0,6.0,26.0,0.0,0.0,12,286,4,1,2,0,659.0,1,0,2,1,1,0,0,2,1,2
0.0,0,2.0,25.0,0,0.0,688.0,0.0,128.0,0.0,14,724,4,2,2,0,816.0,1,0,0,2,0,2,0,2,2,2
0.0,0,0.0,29.0,0,0.0,1486.0,211.0,1038.0,0.0,13,909,3,1,1,1,2735.0,1,0,0,3,2,3,0,3,3,2
1.0,0,1.0,73.0,0,69.0,774.0,0.0,4618.0,40.0,10,161,4,1,1,1,5501.0,1,0,1,2,0,3,1,5,2,2
1.0,1,1.0,23.0,0,0.0,0.0,0.0,0.0,0.0,9,173,4,1,2,0,0.0,0,0,0,0,0,0,0,2,0,0
